index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
1066,BABY JERRY AND AUNTS1067.png,BABY JERRY AND AUNTS1067.png,49.94647216796875,58.43768310546875,0.5450879335403442,0.8937723636627197,0.14551420509815216,0.5649176239967346,0.36681050062179565,0.14604198932647705,23.282623291015625,0.8442286849021912,32.29380798339844,26.550291061401367,0.45380082726478577,0.9597440958023071,0.9251003861427307
1067,BABY JERRY AND AUNTS1068.png,BABY JERRY AND AUNTS1068.png,51.06463623046875,56.79022216796875,0.7675361037254333,0.9615177512168884,0.07742008566856384,0.8074977993965149,0.2833404242992401,0.07095060497522354,30.182573318481445,0.9422213435173035,28.474451065063477,29.17440414428711,0.6420413851737976,0.9869171380996704,0.972694993019104
1068,BABY JERRY AND AUNTS1069.png,BABY JERRY AND AUNTS1069.png,49.72772216796875,58.85418701171875,0.7327628135681152,0.9525454640388489,0.08615347743034363,0.7682390809059143,0.29621458053588867,0.07991143316030502,29.068696975708008,0.9381860494613647,31.0084228515625,26.017168045043945,0.627831757068634,0.9818801879882812,0.9447100758552551
1069,BABY JERRY AND AUNTS1070.png,BABY JERRY AND AUNTS1070.png,50.96160888671875,55.97528076171875,0.8000239133834839,0.9587389230728149,0.08079736679792404,0.7892704606056213,0.28811144828796387,0.07376673072576523,29.821632385253906,0.939018726348877,27.977243423461914,29.01804542541504,0.6579723358154297,0.9857707023620605,0.9717308282852173
1070,BABY JERRY AND AUNTS1071.png,BABY JERRY AND AUNTS1071.png,49.99334716796875,57.76531982421875,0.653472900390625,0.9243769645690918,0.11383654177188873,0.6554149985313416,0.33441516757011414,0.11046019941568375,25.90227508544922,0.8925046920776367,30.8920955657959,26.341562271118164,0.5166283249855042,0.9709504246711731,0.9483315348625183
1071,BABY JERRY AND AUNTS1072.png,BABY JERRY AND AUNTS1072.png,48.04461669921875,56.51922607421875,0.6624550819396973,0.9234544634819031,0.12011417746543884,0.6324884295463562,0.34034261107444763,0.11770768463611603,25.609071731567383,0.8881787657737732,30.153398513793945,27.48292350769043,0.5249007940292358,0.9685250520706177,0.9502419233322144
1072,BABY JERRY AND AUNTS1073.png,BABY JERRY AND AUNTS1073.png,47.13348388671875,54.42108154296875,0.8496406078338623,0.967562735080719,0.07098538428544998,0.8173710703849792,0.27426719665527344,0.0634622722864151,30.814002990722656,0.9542642831802368,29.282106399536133,28.293018341064453,0.6876530647277832,0.9854914546012878,0.9777427315711975
1073,BABY JERRY AND AUNTS1074.png,BABY JERRY AND AUNTS1074.png,47.16326904296875,54.25701904296875,0.7256729006767273,0.9483206272125244,0.0910203605890274,0.7479997277259827,0.30279237031936646,0.08646941930055618,28.035051345825195,0.934217631816864,30.227508544921875,26.346120834350586,0.6246379017829895,0.9787681698799133,0.955414354801178
1074,BABY JERRY AND AUNTS1075.png,BABY JERRY AND AUNTS1075.png,46.95135498046875,55.78436279296875,0.7618429064750671,0.9461013078689575,0.0923762172460556,0.7480602264404297,0.30535969138145447,0.086140938103199,28.559873580932617,0.9227134585380554,28.776945114135742,27.68421173095703,0.5980356931686401,0.981890082359314,0.967492401599884
1075,BABY JERRY AND AUNTS1076.png,BABY JERRY AND AUNTS1076.png,48.98846435546875,59.10906982421875,0.5489904284477234,0.8961179256439209,0.14357060194015503,0.5564124584197998,0.3546161949634552,0.14226828515529633,24.093231201171875,0.8507193922996521,30.921613693237305,24.78170394897461,0.4475565552711487,0.9579755067825317,0.9150926470756531
1076,BABY JERRY AND AUNTS1077.png,BABY JERRY AND AUNTS1077.png,48.23553466796875,58.95916748046875,0.6100932359695435,0.9005817174911499,0.13580217957496643,0.560452938079834,0.35836413502693176,0.13339954614639282,24.021480560302734,0.8578783869743347,29.27857780456543,26.68860626220703,0.42758840322494507,0.9624536037445068,0.9282447695732117
1077,BABY JERRY AND AUNTS1078.png,BABY JERRY AND AUNTS1078.png,48.83172607421875,57.91473388671875,0.6327941417694092,0.901540219783783,0.1305692344903946,0.6050004959106445,0.354629784822464,0.1268891543149948,25.759401321411133,0.8680553436279297,28.65680503845215,26.603059768676758,0.40515926480293274,0.9690520167350769,0.9366857409477234
1078,BABY JERRY AND AUNTS1079.png,BABY JERRY AND AUNTS1079.png,50.40008544921875,60.91082763671875,0.5757333040237427,0.8915591239929199,0.14077021181583405,0.5764390230178833,0.35299861431121826,0.1392756700515747,24.552936553955078,0.8511830568313599,30.26727867126465,23.90496253967285,0.4003344774246216,0.9639233946800232,0.915277361869812
1079,BABY JERRY AND AUNTS1080.png,BABY JERRY AND AUNTS1080.png,50.73309326171875,57.11785888671875,0.6457995176315308,0.9122905731201172,0.11913331598043442,0.6335189342498779,0.3386082649230957,0.11658857017755508,25.16505241394043,0.8592504262924194,26.65253257751465,26.47368812561035,0.4681885540485382,0.9737151265144348,0.9390731453895569
1080,BABY JERRY AND AUNTS1081.png,BABY JERRY AND AUNTS1081.png,49.66473388671875,61.06414794921875,0.5410242676734924,0.905247151851654,0.12828999757766724,0.5986708402633667,0.34863752126693726,0.12642605602741241,24.179309844970703,0.8599852323532104,29.083520889282227,23.173770904541016,0.5051082968711853,0.9672581553459167,0.8919679522514343
1081,BABY JERRY AND AUNTS1082.png,BABY JERRY AND AUNTS1082.png,49.11688232421875,57.21502685546875,0.6111830472946167,0.8982493877410889,0.13431580364704132,0.5598275661468506,0.3574511706829071,0.13300208747386932,24.15743064880371,0.8558799624443054,27.014400482177734,25.781095504760742,0.4428284168243408,0.9632710218429565,0.9325746297836304
1082,BABY JERRY AND AUNTS1083.png,BABY JERRY AND AUNTS1083.png,49.27899169921875,59.10418701171875,0.5978641510009766,0.8949869871139526,0.13907437026500702,0.5568630695343018,0.354050874710083,0.1362561136484146,24.25945281982422,0.8558067083358765,28.862926483154297,25.107526779174805,0.4135875701904297,0.9601158499717712,0.9264664649963379
1083,BABY JERRY AND AUNTS1084.png,BABY JERRY AND AUNTS1084.png,49.26239013671875,58.50262451171875,0.5541777610778809,0.8954573273658752,0.13911719620227814,0.5631817579269409,0.3562699556350708,0.13690131902694702,24.112701416015625,0.8558650016784668,29.797163009643555,23.40056800842285,0.43309831619262695,0.9584425091743469,0.925645649433136
1084,BABY JERRY AND AUNTS1085.png,BABY JERRY AND AUNTS1085.png,42.72869873046875,58.04608154296875,0.7568477392196655,0.9317456483840942,0.10219080746173859,0.6880512833595276,0.31844866275787354,0.09495978057384491,27.936574935913086,0.9073016047477722,26.6364688873291,25.849878311157227,0.5111433267593384,0.976697564125061,0.9586257934570312
1085,BABY JERRY AND AUNTS1086.png,BABY JERRY AND AUNTS1086.png,46.01043701171875,55.25604248046875,0.561285138130188,0.889288604259491,0.13450220227241516,0.586830735206604,0.35185155272483826,0.13243664801120758,25.28336524963379,0.8556886911392212,28.840911865234375,22.406740188598633,0.3860014081001282,0.9618961215019226,0.9103270173072815
1086,BABY JERRY AND AUNTS1087.png,BABY JERRY AND AUNTS1087.png,47.38348388671875,58.12420654296875,0.7144204378128052,0.9234281778335571,0.11252427101135254,0.6399217247962952,0.3313957750797272,0.10653045773506165,26.968029022216797,0.9020400047302246,25.841259002685547,24.641630172729492,0.5079131126403809,0.9729449152946472,0.9477994441986084
1087,BABY JERRY AND AUNTS1088.png,BABY JERRY AND AUNTS1088.png,51.06707763671875,59.85272216796875,0.5872378945350647,0.8825069665908813,0.1427210420370102,0.5487696528434753,0.3658563792705536,0.14120227098464966,24.414161682128906,0.838019847869873,28.25200843811035,23.467342376708984,0.3615204989910126,0.9614209532737732,0.9081999063491821
1088,BABY JERRY AND AUNTS1089.png,BABY JERRY AND AUNTS1089.png,51.20330810546875,61.14666748046875,0.5605435371398926,0.8839979767799377,0.14432121813297272,0.5461095571517944,0.36309418082237244,0.1431303322315216,24.226093292236328,0.8419255018234253,29.20861053466797,22.844881057739258,0.3811010718345642,0.9601820111274719,0.9143772721290588
1089,BABY JERRY AND AUNTS1090.png,BABY JERRY AND AUNTS1090.png,50.82293701171875,59.60223388671875,0.7087409496307373,0.9093031883239746,0.11875073611736298,0.6308242082595825,0.3497043550014496,0.11524403095245361,26.467248916625977,0.871895432472229,24.617755889892578,25.966856002807617,0.4002562165260315,0.9726694226264954,0.9444260597229004
1090,BABY JERRY AND AUNTS1091.png,BABY JERRY AND AUNTS1091.png,50.79461669921875,61.68963623046875,0.5841934680938721,0.8804057240486145,0.13963502645492554,0.563019335269928,0.3650161027908325,0.1396590918302536,24.738922119140625,0.8323060274124146,29.201074600219727,21.062726974487305,0.3652905821800232,0.9618937969207764,0.9128674268722534
1091,BABY JERRY AND AUNTS1092.png,BABY JERRY AND AUNTS1092.png,50.28729248046875,56.60028076171875,0.6471704840660095,0.9177098274230957,0.12087395042181015,0.6160888671875,0.34048253297805786,0.11613315343856812,25.475467681884766,0.876715362071991,24.838754653930664,27.38472557067871,0.5173476338386536,0.9716717600822449,0.94438236951828
1092,BABY JERRY AND AUNTS1093.png,BABY JERRY AND AUNTS1093.png,48.43914794921875,59.67938232421875,0.5921095609664917,0.9079219698905945,0.1289120763540268,0.5963459610939026,0.3416863679885864,0.12548184394836426,24.68389892578125,0.8707290887832642,31.313987731933594,23.977087020874023,0.48295339941978455,0.9683287143707275,0.9328799843788147
1093,BABY JERRY AND AUNTS1094.png,BABY JERRY AND AUNTS1094.png,49.26336669921875,56.24627685546875,0.6162346601486206,0.8923154473304749,0.13855557143688202,0.5568974018096924,0.36441388726234436,0.1359896957874298,24.113082885742188,0.8523732423782349,29.80286979675293,27.2731876373291,0.39460790157318115,0.9629780650138855,0.9306427240371704
1094,BABY JERRY AND AUNTS1095.png,BABY JERRY AND AUNTS1095.png,50.01580810546875,55.69451904296875,0.6261830925941467,0.9212208986282349,0.12322194874286652,0.6081117391586304,0.3399325907230377,0.1188567504286766,25.1275634765625,0.8907392024993896,28.665735244750977,27.91010284423828,0.5687524080276489,0.9738131165504456,0.9450877904891968
1095,BABY JERRY AND AUNTS1096.png,BABY JERRY AND AUNTS1096.png,50.59832763671875,57.91571044921875,0.593970537185669,0.9073190093040466,0.1275046467781067,0.6090514063835144,0.34502434730529785,0.12433985620737076,25.438858032226562,0.8767123222351074,30.4722900390625,24.60788917541504,0.4707675874233246,0.9708579778671265,0.9337737560272217
1096,BABY JERRY AND AUNTS1097.png,BABY JERRY AND AUNTS1097.png,47.98358154296875,58.67742919921875,0.6707243323326111,0.9114277362823486,0.12315157055854797,0.6140068769454956,0.346306711435318,0.1185377836227417,25.075469970703125,0.8674997091293335,28.167089462280273,27.56431770324707,0.5025927424430847,0.9712116122245789,0.9389461278915405
1097,BABY JERRY AND AUNTS1098.png,BABY JERRY AND AUNTS1098.png,49.23846435546875,58.27557373046875,0.6542659997940063,0.9248086214065552,0.11369148641824722,0.6584520936012268,0.32547324895858765,0.1099410355091095,26.788423538208008,0.8983001708984375,30.427223205566406,24.638961791992188,0.5235008597373962,0.9755058288574219,0.9456554055213928
1098,BABY JERRY AND AUNTS1099.png,BABY JERRY AND AUNTS1099.png,48.63592529296875,56.17987060546875,0.7229433059692383,0.9351919293403625,0.1061355397105217,0.6756342649459839,0.3234766125679016,0.10086144506931305,27.216901779174805,0.9170615077018738,28.99545669555664,27.478063583374023,0.5360152125358582,0.9781749844551086,0.9549463391304016
1099,BABY JERRY AND AUNTS1100.png,BABY JERRY AND AUNTS1100.png,49.07098388671875,55.96697998046875,0.6944285035133362,0.9169816970825195,0.11471350491046906,0.6342593431472778,0.3388245105743408,0.11034758388996124,25.889179229736328,0.887014627456665,29.35397720336914,27.051536560058594,0.4253024756908417,0.9712811708450317,0.9410010576248169
1100,BABY JERRY AND AUNTS1101.png,BABY JERRY AND AUNTS1101.png,47.64178466796875,60.03485107421875,0.6101133823394775,0.9069415330886841,0.12382414937019348,0.6187357902526855,0.3377983868122101,0.1202714741230011,25.82706642150879,0.8759405016899109,31.308332443237305,24.345611572265625,0.43054765462875366,0.9710093140602112,0.9266830086708069
1101,BABY JERRY AND AUNTS1102.png,BABY JERRY AND AUNTS1102.png,49.80487060546875,56.33612060546875,0.7108743786811829,0.9317835569381714,0.11200612038373947,0.6705809831619263,0.3270457088947296,0.10422247648239136,27.349964141845703,0.9030038714408875,26.364465713500977,27.81169891357422,0.5808229446411133,0.9763405919075012,0.9318343997001648
1102,BABY JERRY AND AUNTS1103.png,BABY JERRY AND AUNTS1103.png,49.78973388671875,59.20867919921875,0.6778356432914734,0.9364238977432251,0.1044757142663002,0.6887742280960083,0.3150339126586914,0.09822162240743637,27.5975341796875,0.9163925051689148,30.173091888427734,24.111156463623047,0.5825573801994324,0.976101815700531,0.9364545941352844
1103,BABY JERRY AND AUNTS1104.png,BABY JERRY AND AUNTS1104.png,50.10614013671875,53.72479248046875,0.7599941492080688,0.9482533931732178,0.0958506241440773,0.7085359692573547,0.3091490566730499,0.0882958397269249,27.69477653503418,0.9292035102844238,28.327680587768555,28.539011001586914,0.6316189765930176,0.9794413447380066,0.9557517170906067
1104,BABY JERRY AND AUNTS1105.png,BABY JERRY AND AUNTS1105.png,48.58465576171875,56.92449951171875,0.6589473485946655,0.9143391847610474,0.12750037014484406,0.5927484035491943,0.35020822286605835,0.12335023283958435,24.603145599365234,0.8887491226196289,31.947734832763672,27.614049911499023,0.4700247645378113,0.9695120453834534,0.9390449523925781
1105,BABY JERRY AND AUNTS1106.png,BABY JERRY AND AUNTS1106.png,49.47088623046875,57.60369873046875,0.6848050951957703,0.9189501404762268,0.11819523572921753,0.6315383911132812,0.33149757981300354,0.11347328126430511,25.22304916381836,0.891068160533905,31.945377349853516,25.825315475463867,0.48755943775177,0.9725531339645386,0.9328914284706116
1106,BABY JERRY AND AUNTS1107.png,BABY JERRY AND AUNTS1107.png,48.13983154296875,57.61785888671875,0.6156711578369141,0.9027193188667297,0.13745662569999695,0.577735185623169,0.35467061400413513,0.13348379731178284,24.22036361694336,0.8582592010498047,27.47823715209961,27.354778289794922,0.4839789569377899,0.9672499299049377,0.9336897730827332
1107,BABY JERRY AND AUNTS1108.png,BABY JERRY AND AUNTS1108.png,49.89569091796875,59.42352294921875,0.5780898928642273,0.9007264971733093,0.13586142659187317,0.5838700532913208,0.3492222726345062,0.1333424150943756,25.27832794189453,0.8667764663696289,30.738861083984375,22.259305953979492,0.49218177795410156,0.9656507968902588,0.9142582416534424
1108,BABY JERRY AND AUNTS1109.png,BABY JERRY AND AUNTS1109.png,50.38250732421875,59.12420654296875,0.6143693327903748,0.9030348658561707,0.1359001100063324,0.5763391852378845,0.35617581009864807,0.13247394561767578,24.933984756469727,0.8509207963943481,26.058385848999023,27.223100662231445,0.4660637378692627,0.9688307046890259,0.9302785992622375
1109,BABY JERRY AND AUNTS1110.png,BABY JERRY AND AUNTS1110.png,50.83172607421875,60.93035888671875,0.50800621509552,0.8912696838378906,0.14683012664318085,0.5535346269607544,0.36283189058303833,0.14572465419769287,23.85811996459961,0.8377842903137207,31.887004852294922,23.325822830200195,0.4381725490093231,0.9642938375473022,0.9138707518577576
1110,BABY JERRY AND AUNTS1111.png,BABY JERRY AND AUNTS1111.png,49.67059326171875,59.25604248046875,0.5078355669975281,0.887302815914154,0.15117377042770386,0.5337878465652466,0.36393630504608154,0.15083660185337067,23.084815979003906,0.8256667852401733,31.227758407592773,26.390125274658203,0.4016399681568146,0.9623103737831116,0.9262190461158752
1111,BABY JERRY AND AUNTS1112.png,BABY JERRY AND AUNTS1112.png,50.83123779296875,57.15008544921875,0.6339088678359985,0.9128009676933289,0.12716549634933472,0.60190749168396,0.3510552644729614,0.12368234246969223,25.10089874267578,0.8748094439506531,28.468002319335938,27.432619094848633,0.48792484402656555,0.9698008298873901,0.9371353387832642
1112,BABY JERRY AND AUNTS1113.png,BABY JERRY AND AUNTS1113.png,49.87664794921875,60.94207763671875,0.5488021969795227,0.8998181223869324,0.13464342057704926,0.5842533111572266,0.3506537675857544,0.133513405919075,24.324691772460938,0.8536453247070312,30.404146194458008,22.0976619720459,0.45244458317756653,0.9652325510978699,0.9214684963226318
1113,BABY JERRY AND AUNTS1114.png,BABY JERRY AND AUNTS1114.png,47.59490966796875,59.88494873046875,0.6385159492492676,0.8999402523040771,0.1338784098625183,0.5888786315917969,0.3569583594799042,0.12734770774841309,25.113439559936523,0.8524064421653748,25.970550537109375,27.380687713623047,0.454712837934494,0.9652211666107178,0.9195561408996582
1114,BABY JERRY AND AUNTS1115.png,BABY JERRY AND AUNTS1115.png,48.98797607421875,61.27313232421875,0.5864796042442322,0.890320897102356,0.1346934288740158,0.5885075926780701,0.35376694798469543,0.13246142864227295,25.012712478637695,0.8463606238365173,30.502378463745117,22.73697280883789,0.4021448791027069,0.9646093845367432,0.9237499237060547
1115,BABY JERRY AND AUNTS1116.png,BABY JERRY AND AUNTS1116.png,49.63934326171875,55.28826904296875,0.6090333461761475,0.8683974146842957,0.15790338814258575,0.5126137733459473,0.3866851031780243,0.156480073928833,23.318634033203125,0.8135985732078552,28.830015182495117,27.762895584106445,0.34420499205589294,0.9580618739128113,0.9172479510307312
1116,BABY JERRY AND AUNTS1117.png,BABY JERRY AND AUNTS1117.png,50.15447998046875,57.20233154296875,0.6687092781066895,0.9162101149559021,0.12475267052650452,0.6086273193359375,0.3453996777534485,0.12121307849884033,25.089035034179688,0.8868104815483093,29.168704986572266,26.744579315185547,0.491037517786026,0.9685858488082886,0.9385892748832703
1117,BABY JERRY AND AUNTS1118.png,BABY JERRY AND AUNTS1118.png,50.15399169921875,61.03973388671875,0.6417959928512573,0.9239969253540039,0.11738889664411545,0.6460085511207581,0.33044829964637756,0.11252569407224655,26.300201416015625,0.8946129083633423,29.75371742248535,22.814531326293945,0.5345519185066223,0.9740520119667053,0.924055814743042
1118,BABY JERRY AND AUNTS1119.png,BABY JERRY AND AUNTS1119.png,50.14031982421875,59.55633544921875,0.6221962571144104,0.9101589918136597,0.1298992782831192,0.5926873087882996,0.34893810749053955,0.12495444715023041,25.30142593383789,0.8663028478622437,25.52942657470703,25.758394241333008,0.5207017660140991,0.9688082933425903,0.9217298626899719
1119,BABY JERRY AND AUNTS1120.png,BABY JERRY AND AUNTS1120.png,50.37567138671875,61.09735107421875,0.5809825658798218,0.9136743545532227,0.12484084814786911,0.6141785979270935,0.33845049142837524,0.12271665781736374,25.52324104309082,0.8778054118156433,29.24794578552246,21.85014533996582,0.507489800453186,0.9690461158752441,0.9297242164611816
1120,BABY JERRY AND AUNTS1121.png,BABY JERRY AND AUNTS1121.png,49.32342529296875,56.92059326171875,0.5935760140419006,0.9104816913604736,0.1326630860567093,0.5881630182266235,0.3449251353740692,0.1298215687274933,24.756126403808594,0.87371826171875,28.237606048583984,26.48879623413086,0.520039439201355,0.9710550904273987,0.9317196607589722
1121,BABY JERRY AND AUNTS1122.png,BABY JERRY AND AUNTS1122.png,48.77801513671875,57.24920654296875,0.5191259384155273,0.8663350939750671,0.15965944528579712,0.5066094994544983,0.37897956371307373,0.16023127734661102,22.549409866333008,0.7974116802215576,30.487611770629883,26.077287673950195,0.35126829147338867,0.9571966528892517,0.9179540872573853
1122,BABY JERRY AND AUNTS1123.png,BABY JERRY AND AUNTS1123.png,48.72381591796875,59.97332763671875,0.5102540254592896,0.8779417276382446,0.1509147435426712,0.5323446393013,0.36837223172187805,0.14991016685962677,23.487794876098633,0.8218454122543335,31.269176483154297,22.50228500366211,0.3957219123840332,0.961641252040863,0.9093394875526428
1123,BABY JERRY AND AUNTS1124.png,BABY JERRY AND AUNTS1124.png,47.72430419921875,57.27655029296875,0.6183797121047974,0.8739530444145203,0.1575683355331421,0.5118403434753418,0.3801940083503723,0.1547955721616745,24.138179779052734,0.8119422197341919,24.578325271606445,26.91671371459961,0.39690911769866943,0.9612287282943726,0.9146955013275146
1124,BABY JERRY AND AUNTS1125.png,BABY JERRY AND AUNTS1125.png,48.12371826171875,59.98065185546875,0.550068199634552,0.8892418146133423,0.14314402639865875,0.5498760342597961,0.35783523321151733,0.14033228158950806,25.10561180114746,0.8533837199211121,29.86837387084961,20.375104904174805,0.470603883266449,0.9645314812660217,0.9096636176109314
1125,BABY JERRY AND AUNTS1126.png,BABY JERRY AND AUNTS1126.png,46.57244873046875,57.70623779296875,0.6966809034347534,0.9050959944725037,0.12785091996192932,0.5930528044700623,0.3507441282272339,0.12083439528942108,25.862157821655273,0.867386519908905,24.987892150878906,26.666683197021484,0.4466835558414459,0.9694495797157288,0.9260110259056091
1126,BABY JERRY AND AUNTS1127.png,BABY JERRY AND AUNTS1127.png,48.74871826171875,58.59588623046875,0.5870429277420044,0.8862211108207703,0.14382478594779968,0.5343692898750305,0.3645230829715729,0.14276514947414398,23.477895736694336,0.8498514890670776,30.95814323425293,23.118921279907227,0.4361480474472046,0.9620326161384583,0.9182830452919006
1127,BABY JERRY AND AUNTS1128.png,BABY JERRY AND AUNTS1128.png,48.38836669921875,56.34832763671875,0.7098314762115479,0.9186139702796936,0.11699018627405167,0.628233790397644,0.3357718288898468,0.11245909333229065,26.141817092895508,0.8928226232528687,28.963743209838867,25.111507415771484,0.4757712483406067,0.9739309549331665,0.9442525506019592
1128,BABY JERRY AND AUNTS1129.png,BABY JERRY AND AUNTS1129.png,47.56268310546875,55.39031982421875,0.6965605616569519,0.910332202911377,0.1277460902929306,0.5887284278869629,0.3471837639808655,0.1216578483581543,25.682601928710938,0.8797168731689453,26.23741340637207,25.976268768310547,0.48673129081726074,0.9703385829925537,0.925719141960144
1129,BABY JERRY AND AUNTS1130.png,BABY JERRY AND AUNTS1130.png,47.32391357421875,58.10272216796875,0.6425836682319641,0.9125988483428955,0.12243855744600296,0.619205117225647,0.3413786292076111,0.11751960963010788,26.042247772216797,0.8893226981163025,28.57375144958496,22.220996856689453,0.4936518371105194,0.9720491170883179,0.9253816604614258
1130,BABY JERRY AND AUNTS1131.png,BABY JERRY AND AUNTS1131.png,46.23846435546875,53.41033935546875,0.7889218330383301,0.9496935606002808,0.08896436542272568,0.7562886476516724,0.3000081181526184,0.07867910712957382,29.788053512573242,0.9381771087646484,25.910356521606445,26.881832122802734,0.5943931341171265,0.9875191450119019,0.961857795715332
1131,BABY JERRY AND AUNTS1132.png,BABY JERRY AND AUNTS1132.png,47.01141357421875,56.47723388671875,0.6392407417297363,0.8928809762001038,0.13776835799217224,0.5640164017677307,0.35783493518829346,0.13488249480724335,24.87354278564453,0.8568040132522583,29.36020278930664,23.63205337524414,0.3998745083808899,0.9649612307548523,0.9247666001319885
1132,BABY JERRY AND AUNTS1133.png,BABY JERRY AND AUNTS1133.png,48.18426513671875,55.60418701171875,0.7197377681732178,0.9006021022796631,0.12927915155887604,0.5954596400260925,0.3557201623916626,0.12511780858039856,26.047157287597656,0.8699735999107361,27.88863754272461,26.087860107421875,0.402106910943985,0.9713242650032043,0.9387038350105286
1133,BABY JERRY AND AUNTS1134.png,BABY JERRY AND AUNTS1134.png,48.66375732421875,56.89080810546875,0.686263918876648,0.8968133926391602,0.13440142571926117,0.564609944820404,0.35821595788002014,0.13049080967903137,24.92568588256836,0.8644596934318542,26.983779907226562,25.895565032958984,0.4330501854419708,0.9655503630638123,0.9247893691062927
1134,BABY JERRY AND AUNTS1135.png,BABY JERRY AND AUNTS1135.png,49.69403076171875,61.97625732421875,0.6094939112663269,0.8791648149490356,0.1437651515007019,0.541680097579956,0.366729199886322,0.14142027497291565,24.62381362915039,0.8397396802902222,29.16876220703125,21.04981231689453,0.3969743847846985,0.9623038172721863,0.9195612072944641
1135,BABY JERRY AND AUNTS1136.png,BABY JERRY AND AUNTS1136.png,48.00799560546875,56.66131591796875,0.7152740359306335,0.9024934768676758,0.13219764828681946,0.5804246664047241,0.354122519493103,0.1243540570139885,26.05438232421875,0.8655566573143005,23.39449119567871,25.98368263244629,0.4549664258956909,0.9677070379257202,0.9294416904449463
1136,BABY JERRY AND AUNTS1137.png,BABY JERRY AND AUNTS1137.png,47.91473388671875,60.91766357421875,0.568866491317749,0.8806094527244568,0.14628122746944427,0.5238090753555298,0.3716859519481659,0.14377540349960327,24.004528045654297,0.8329401016235352,28.464662551879883,20.216861724853516,0.39888179302215576,0.9598044753074646,0.9139315485954285
1137,BABY JERRY AND AUNTS1138.png,BABY JERRY AND AUNTS1138.png,47.25213623046875,54.33563232421875,0.6341578960418701,0.8799426555633545,0.15183933079242706,0.5120046734809875,0.3737173080444336,0.14770422875881195,24.21588134765625,0.8294270038604736,25.459531784057617,26.683462142944336,0.38251808285713196,0.9620897769927979,0.9155688285827637
1138,BABY JERRY AND AUNTS1139.png,BABY JERRY AND AUNTS1139.png,47.57440185546875,57.26043701171875,0.5968549251556396,0.8822426199913025,0.14942000806331635,0.516705334186554,0.37200412154197693,0.14783775806427002,23.472558975219727,0.8316304087638855,29.09225082397461,24.193714141845703,0.3983699679374695,0.9579533934593201,0.9111804962158203
1139,BABY JERRY AND AUNTS1140.png,BABY JERRY AND AUNTS1140.png,49.09442138671875,57.38739013671875,0.5883947610855103,0.8865686655044556,0.14217863976955414,0.5502713322639465,0.3609912693500519,0.14008477330207825,24.223445892333984,0.8409270644187927,28.774944305419922,22.073549270629883,0.4292692542076111,0.9634811878204346,0.9188851118087769
1140,BABY JERRY AND AUNTS1141.png,BABY JERRY AND AUNTS1141.png,45.87518310546875,57.93963623046875,0.6213421821594238,0.8758558630943298,0.1573898196220398,0.5015541315078735,0.38059309124946594,0.15342546999454498,24.57352066040039,0.8202344179153442,23.6513729095459,25.60169792175293,0.4136864244937897,0.9606173038482666,0.913821280002594
1141,BABY JERRY AND AUNTS1142.png,BABY JERRY AND AUNTS1142.png,48.86199951171875,60.51092529296875,0.5942556858062744,0.9008920192718506,0.1306285411119461,0.5918530821800232,0.347957581281662,0.12715719640254974,25.480045318603516,0.8678210973739624,28.982839584350586,20.15520477294922,0.472916841506958,0.9675109386444092,0.9079071283340454
1142,BABY JERRY AND AUNTS1143.png,BABY JERRY AND AUNTS1143.png,50.26385498046875,56.79168701171875,0.7799708247184753,0.9430699348449707,0.09832261502742767,0.7209538221359253,0.3130734860897064,0.08870404958724976,28.757434844970703,0.92631995677948,26.335723876953125,27.418167114257812,0.5495762228965759,0.9836059808731079,0.9572154879570007
1143,BABY JERRY AND AUNTS1144.png,BABY JERRY AND AUNTS1144.png,49.59490966796875,59.25067138671875,0.5904558300971985,0.8848943114280701,0.14851351082324982,0.5270064473152161,0.3688449561595917,0.14684641361236572,23.536806106567383,0.8381421566009521,30.758419036865234,24.345441818237305,0.4015706479549408,0.959877610206604,0.9178805351257324
1144,BABY JERRY AND AUNTS1145.png,BABY JERRY AND AUNTS1145.png,43.56072998046875,59.71990966796875,0.6186491847038269,0.8961002230644226,0.13895229995250702,0.557267427444458,0.35864800214767456,0.1364118456840515,24.511091232299805,0.8405489921569824,29.713590621948242,25.19205093383789,0.3961578607559204,0.9652801752090454,0.9290874600410461
1145,BABY JERRY AND AUNTS1146.png,BABY JERRY AND AUNTS1146.png,47.59100341796875,54.25115966796875,0.6723350882530212,0.9148657917976379,0.12557202577590942,0.5900924801826477,0.3491062521934509,0.12252342700958252,25.445680618286133,0.8698746562004089,26.204639434814453,26.408838272094727,0.49145716428756714,0.9675906896591187,0.9369311332702637
1146,BABY JERRY AND AUNTS1147.png,BABY JERRY AND AUNTS1147.png,47.71014404296875,59.36639404296875,0.616547167301178,0.9072955250740051,0.13096241652965546,0.5763318538665771,0.3580307960510254,0.12939618527889252,24.71994400024414,0.8634276390075684,29.082855224609375,22.5185546875,0.45971211791038513,0.9649113416671753,0.9309457540512085
