index,file,brisque,tv
10442,SCENETWO10443.png,72.88,14.30
10443,SCENETWO10444.png,68.66,14.59
10444,SCENETWO10445.png,64.34,15.85
10445,SCENETWO10446.png,63.34,14.95
10446,SCENETWO10447.png,62.92,14.80
10447,SCENETWO10448.png,60.38,14.90
10448,SCENETWO10449.png,56.02,15.05
10449,SCENETWO10450.png,59.25,14.36
10450,SCENETWO10451.png,61.48,14.06
10451,SCENETWO10452.png,64.78,13.26
10452,SCENETWO10453.png,62.95,13.24
10453,SCENETWO10454.png,62.30,13.40
10454,SCENETWO10455.png,58.91,14.26
10455,SCENETWO10456.png,57.86,14.93
10456,SCENETWO10457.png,55.24,16.02
10457,SCENETWO10458.png,56.02,16.93
10458,SCENETWO10459.png,55.26,18.52
10459,SCENETWO10460.png,54.57,19.74
10460,SCENETWO10461.png,53.60,20.75
10461,SCENETWO10462.png,59.81,19.87
10462,SCENETWO10463.png,53.10,20.76
10463,SCENETWO10464.png,58.57,18.98
10464,SCENETWO10465.png,57.34,18.03
10465,SCENETWO10466.png,54.74,16.44
10466,SCENETWO10467.png,49.10,15.40
10467,SCENETWO10468.png,54.29,14.25
10468,SCENETWO10469.png,53.24,13.59
10469,SCENETWO10470.png,62.13,12.82
10470,SCENETWO10471.png,61.51,12.60
10471,SCENETWO10472.png,62.04,12.19
10472,SCENETWO10473.png,59.36,12.82
10473,SCENETWO10474.png,57.41,13.50
10474,SCENETWO10475.png,54.74,15.13
10475,SCENETWO10476.png,58.77,15.56
10476,SCENETWO10477.png,61.44,15.54
10477,SCENETWO10478.png,61.50,13.81
10478,SCENETWO10479.png,56.81,12.56
10479,SCENETWO10480.png,61.05,12.57
10480,SCENETWO10481.png,53.10,12.85
10481,SCENETWO10482.png,57.29,14.44
10482,SCENETWO10483.png,52.50,15.87
10483,SCENETWO10484.png,47.94,16.56
10484,SCENETWO10485.png,41.17,17.47
10485,SCENETWO10486.png,45.99,18.87
10486,SCENETWO10487.png,42.57,20.07
10487,SCENETWO10488.png,54.80,21.12
10488,SCENETWO10489.png,53.55,21.65
10489,SCENETWO10490.png,61.78,21.05
10490,SCENETWO10491.png,68.48,19.95
10491,SCENETWO10492.png,69.33,19.20
10492,SCENETWO10493.png,64.99,18.80
10493,SCENETWO10494.png,63.78,17.43
10494,SCENETWO10495.png,58.59,16.84
10495,SCENETWO10496.png,56.47,14.88
10496,SCENETWO10497.png,51.10,13.34
10497,SCENETWO10498.png,55.49,11.26
10498,SCENETWO10499.png,64.36,9.15
10499,SCENETWO10500.png,66.03,9.04
10500,SCENETWO10501.png,67.33,9.62
10501,SCENETWO10502.png,63.49,11.73
10502,SCENETWO10503.png,63.32,13.76
10503,SCENETWO10504.png,68.51,14.57
10504,SCENETWO10505.png,67.97,14.42
10505,SCENETWO10506.png,64.83,13.84
10506,SCENETWO10507.png,63.19,13.20
10507,SCENETWO10508.png,62.99,12.78
10508,SCENETWO10509.png,58.93,13.11
10509,SCENETWO10510.png,57.82,12.73
10510,SCENETWO10511.png,50.21,13.21
10511,SCENETWO10512.png,45.62,13.85
10512,SCENETWO10513.png,40.74,15.83
10513,SCENETWO10514.png,41.22,16.97
10514,SCENETWO10515.png,38.25,18.85
10515,SCENETWO10516.png,46.24,19.63
10516,SCENETWO10517.png,45.33,20.94
10517,SCENETWO10518.png,55.60,21.45
10518,SCENETWO10519.png,53.81,22.08
10519,SCENETWO10520.png,58.45,21.37
10520,SCENETWO10521.png,57.59,20.15
10521,SCENETWO10522.png,58.29,18.99
10522,SCENETWO10523.png,52.90,18.31
10523,SCENETWO10524.png,55.67,16.69
10524,SCENETWO10525.png,57.16,16.38
10525,SCENETWO10526.png,60.63,15.96
10526,SCENETWO10527.png,57.28,15.78
10527,SCENETWO10528.png,56.80,15.27
10528,SCENETWO10529.png,52.32,14.52
10529,SCENETWO10530.png,53.08,13.54
10530,SCENETWO10531.png,50.78,14.28
10531,SCENETWO10532.png,51.00,13.79
10532,SCENETWO10533.png,51.77,14.16
10533,SCENETWO10534.png,58.16,13.79
10534,SCENETWO10535.png,60.92,13.71
10535,SCENETWO10536.png,68.79,13.21
10536,SCENETWO10537.png,72.98,13.78
10537,SCENETWO10538.png,70.14,14.23
10538,SCENETWO10539.png,64.04,15.64
10539,SCENETWO10540.png,60.10,17.11
10540,SCENETWO10541.png,52.29,18.98
10541,SCENETWO10542.png,57.32,19.83
10542,SCENETWO10543.png,57.23,21.23
10543,SCENETWO10544.png,64.17,21.12
10544,SCENETWO10545.png,62.15,21.99
10545,SCENETWO10546.png,65.43,21.26
10546,SCENETWO10547.png,62.33,21.32
10547,SCENETWO10548.png,61.71,19.89
10548,SCENETWO10549.png,57.13,19.60
10549,SCENETWO10550.png,53.49,18.61
10550,SCENETWO10551.png,58.18,17.14
10551,SCENETWO10552.png,50.56,16.05
10552,SCENETWO10553.png,51.98,14.99
10553,SCENETWO10554.png,48.51,14.39
10554,SCENETWO10555.png,48.49,14.06
10555,SCENETWO10556.png,50.83,12.86
10556,SCENETWO10557.png,50.48,12.02
10557,SCENETWO10558.png,52.04,13.15
10558,SCENETWO10559.png,47.36,13.56
10559,SCENETWO10560.png,50.90,13.22
10560,SCENETWO10561.png,48.78,12.68
10561,SCENETWO10562.png,52.34,12.63
10562,SCENETWO10563.png,56.23,12.25
10563,SCENETWO10564.png,67.19,12.73
10564,SCENETWO10565.png,75.74,12.10
10565,SCENETWO10566.png,83.94,14.00
10566,SCENETWO10567.png,69.88,7.83
10567,SCENETWO10568.png,61.32,7.74
10568,SCENETWO10569.png,70.61,5.70
10569,SCENETWO10570.png,80.84,6.61
10570,SCENETWO10571.png,77.16,7.05
10571,SCENETWO10572.png,80.80,6.66
10572,SCENETWO10573.png,79.84,6.51
10573,SCENETWO10574.png,81.25,6.25
10574,SCENETWO10575.png,78.30,6.19
10575,SCENETWO10576.png,79.88,6.11
10576,SCENETWO10577.png,77.49,6.45
10577,SCENETWO10578.png,77.44,6.57
10578,SCENETWO10579.png,72.77,7.07
10579,SCENETWO10580.png,72.02,7.37
10580,SCENETWO10581.png,70.14,7.11
10581,SCENETWO10582.png,74.10,7.08
10582,SCENETWO10583.png,67.07,7.56
10583,SCENETWO10584.png,69.98,7.46
10584,SCENETWO10585.png,66.48,7.83
10585,SCENETWO10586.png,70.63,7.64
10586,SCENETWO10587.png,65.80,8.04
10587,SCENETWO10588.png,71.33,7.85
10588,SCENETWO10589.png,71.46,7.78
10589,SCENETWO10590.png,74.88,7.23
10590,SCENETWO10591.png,75.44,7.10
10591,SCENETWO10592.png,79.02,6.79
10592,SCENETWO10593.png,77.56,6.79
10593,SCENETWO10594.png,82.05,6.75
10594,SCENETWO10595.png,80.80,6.99
10595,SCENETWO10596.png,80.88,7.02
10596,SCENETWO10597.png,78.19,7.14
10597,SCENETWO10598.png,79.99,7.01
10598,SCENETWO10599.png,78.77,6.81
10599,SCENETWO10600.png,80.03,6.56
10600,SCENETWO10601.png,78.24,6.56
10601,SCENETWO10602.png,77.69,6.69
10602,SCENETWO10603.png,75.61,6.90
10603,SCENETWO10604.png,76.97,6.78
10604,SCENETWO10605.png,71.88,6.85
10605,SCENETWO10606.png,79.05,6.53
10606,SCENETWO10607.png,78.38,6.62
10607,SCENETWO10608.png,77.94,6.78
10608,SCENETWO10609.png,74.80,6.88
10609,SCENETWO10610.png,74.17,6.89
10610,SCENETWO10611.png,71.67,6.89
10611,SCENETWO10612.png,71.83,6.67
10612,SCENETWO10613.png,65.21,7.12
10613,SCENETWO10614.png,68.04,6.79
10614,SCENETWO10615.png,63.17,7.23
10615,SCENETWO10616.png,65.80,7.12
10616,SCENETWO10617.png,61.46,7.93
10617,SCENETWO10618.png,66.38,7.89
10618,SCENETWO10619.png,64.16,8.28
10619,SCENETWO10620.png,69.44,7.79
10620,SCENETWO10621.png,69.59,7.53
10621,SCENETWO10622.png,74.08,7.01
10622,SCENETWO10623.png,76.24,6.96
10623,SCENETWO10624.png,78.44,6.88
10624,SCENETWO10625.png,78.70,6.98
10625,SCENETWO10626.png,80.79,6.96
10626,SCENETWO10627.png,78.92,7.19
10627,SCENETWO10628.png,82.17,7.24
10628,SCENETWO10629.png,78.05,7.80
10629,SCENETWO10630.png,78.31,7.85
10630,SCENETWO10631.png,75.72,7.95
10631,SCENETWO10632.png,76.01,7.84
10632,SCENETWO10633.png,73.42,8.05
10633,SCENETWO10634.png,74.24,7.98
10634,SCENETWO10635.png,73.57,7.80
10635,SCENETWO10636.png,75.95,8.00
10636,SCENETWO10637.png,72.32,8.19
10637,SCENETWO10638.png,73.07,8.28
10638,SCENETWO10639.png,66.77,8.66
10639,SCENETWO10640.png,68.85,8.81
10640,SCENETWO10641.png,70.90,8.87
10641,SCENETWO10642.png,73.93,8.82
10642,SCENETWO10643.png,64.81,9.69
10643,SCENETWO10644.png,72.46,9.07
10644,SCENETWO10645.png,67.89,9.34
10645,SCENETWO10646.png,74.84,8.69
10646,SCENETWO10647.png,68.42,9.15
10647,SCENETWO10648.png,74.10,8.72
10648,SCENETWO10649.png,68.58,9.29
10649,SCENETWO10650.png,74.07,8.86
10650,SCENETWO10651.png,65.66,9.59
10651,SCENETWO10652.png,71.93,9.17
10652,SCENETWO10653.png,64.53,9.70
10653,SCENETWO10654.png,72.57,9.01
10654,SCENETWO10655.png,65.54,9.41
10655,SCENETWO10656.png,70.90,8.75
10656,SCENETWO10657.png,62.74,9.13
10657,SCENETWO10658.png,67.87,8.59
10658,SCENETWO10659.png,64.59,8.98
10659,SCENETWO10660.png,73.58,8.50
10660,SCENETWO10661.png,69.10,8.94
10661,SCENETWO10662.png,73.89,8.64
10662,SCENETWO10663.png,66.33,9.01
10663,SCENETWO10664.png,68.65,8.96
10664,SCENETWO10665.png,61.38,9.56
10665,SCENETWO10666.png,67.54,9.00
10666,SCENETWO10667.png,65.53,9.30
10667,SCENETWO10668.png,71.19,8.61
10668,SCENETWO10669.png,61.41,9.31
10669,SCENETWO10670.png,69.98,8.53
10670,SCENETWO10671.png,72.45,8.30
10671,SCENETWO10672.png,73.36,8.25
10672,SCENETWO10673.png,63.78,9.03
10673,SCENETWO10674.png,70.03,8.39
10674,SCENETWO10675.png,64.39,8.70
10675,SCENETWO10676.png,69.97,8.14
10676,SCENETWO10677.png,66.03,8.51
10677,SCENETWO10678.png,70.20,8.15
10678,SCENETWO10679.png,67.42,8.52
10679,SCENETWO10680.png,70.60,8.43
10680,SCENETWO10681.png,67.36,8.75
10681,SCENETWO10682.png,70.88,8.62
10682,SCENETWO10683.png,67.47,8.86
10683,SCENETWO10684.png,72.34,8.56
10684,SCENETWO10685.png,68.70,8.85
10685,SCENETWO10686.png,72.68,8.59
10686,SCENETWO10687.png,66.93,8.95
10687,SCENETWO10688.png,70.56,8.73
10688,SCENETWO10689.png,65.76,9.18
10689,SCENETWO10690.png,68.89,8.76
10690,SCENETWO10691.png,67.01,8.65
10691,SCENETWO10692.png,71.14,8.16
10692,SCENETWO10693.png,67.05,8.65
10693,SCENETWO10694.png,71.78,8.49
10694,SCENETWO10695.png,65.13,9.19
10695,SCENETWO10696.png,71.75,8.99
10696,SCENETWO10697.png,66.44,9.50
10697,SCENETWO10698.png,71.50,9.21
10698,SCENETWO10699.png,68.04,9.15
10699,SCENETWO10700.png,67.48,8.99
10700,SCENETWO10701.png,70.66,8.44
10701,SCENETWO10702.png,73.04,8.32
10702,SCENETWO10703.png,66.28,8.79
10703,SCENETWO10704.png,71.38,8.30
10704,SCENETWO10705.png,67.17,8.62
10705,SCENETWO10706.png,70.48,8.48
10706,SCENETWO10707.png,67.05,8.95
10707,SCENETWO10708.png,70.37,8.48
10708,SCENETWO10709.png,68.77,8.57
10709,SCENETWO10710.png,73.62,7.99
10710,SCENETWO10711.png,69.39,8.21
10711,SCENETWO10712.png,74.64,8.10
10712,SCENETWO10713.png,70.08,8.62
10713,SCENETWO10714.png,73.12,8.58
10714,SCENETWO10715.png,69.49,9.05
10715,SCENETWO10716.png,70.95,9.08
10716,SCENETWO10717.png,64.29,9.73
10717,SCENETWO10718.png,67.28,9.58
10718,SCENETWO10719.png,61.75,10.02
10719,SCENETWO10720.png,66.13,9.38
10720,SCENETWO10721.png,65.24,9.42
10721,SCENETWO10722.png,67.23,9.04
10722,SCENETWO10723.png,64.89,9.23
10723,SCENETWO10724.png,71.64,8.72
10724,SCENETWO10725.png,67.79,9.10
10725,SCENETWO10726.png,74.79,8.72
10726,SCENETWO10727.png,71.82,8.97
10727,SCENETWO10728.png,76.09,8.76
10728,SCENETWO10729.png,71.69,9.10
10729,SCENETWO10730.png,73.78,8.85
10730,SCENETWO10731.png,73.22,8.84
10731,SCENETWO10732.png,73.40,8.92
10732,SCENETWO10733.png,64.95,9.49
10733,SCENETWO10734.png,69.17,7.74
10734,SCENETWO10735.png,57.83,8.04
10735,SCENETWO10736.png,60.82,12.29
10736,SCENETWO10737.png,56.73,17.22
10737,SCENETWO10738.png,55.86,17.16
10738,SCENETWO10739.png,53.94,17.55
10739,SCENETWO10740.png,59.51,16.79
10740,SCENETWO10741.png,58.51,17.00
10741,SCENETWO10742.png,61.64,16.49
10742,SCENETWO10743.png,57.43,16.98
10743,SCENETWO10744.png,61.26,16.61
10744,SCENETWO10745.png,56.81,17.26
10745,SCENETWO10746.png,60.16,16.97
10746,SCENETWO10747.png,58.77,17.28
10747,SCENETWO10748.png,60.42,17.08
10748,SCENETWO10749.png,56.43,17.61
10749,SCENETWO10750.png,60.24,17.35
10750,SCENETWO10751.png,56.22,17.69
10751,SCENETWO10752.png,59.91,16.95
10752,SCENETWO10753.png,57.85,17.00
10753,SCENETWO10754.png,60.47,16.49
10754,SCENETWO10755.png,57.49,16.87
10755,SCENETWO10756.png,59.94,16.68
10756,SCENETWO10757.png,55.25,17.09
10757,SCENETWO10758.png,59.94,16.68
10758,SCENETWO10759.png,57.71,17.00
10759,SCENETWO10760.png,59.17,16.51
10760,SCENETWO10761.png,58.62,16.17
10761,SCENETWO10762.png,60.22,15.91
10762,SCENETWO10763.png,51.08,16.77
10763,SCENETWO10764.png,55.90,16.08
10764,SCENETWO10765.png,52.79,16.45
10765,SCENETWO10766.png,57.26,16.02
10766,SCENETWO10767.png,53.26,16.47
10767,SCENETWO10768.png,58.23,16.27
10768,SCENETWO10769.png,58.64,16.84
10769,SCENETWO10770.png,60.18,17.03
10770,SCENETWO10771.png,60.07,17.53
10771,SCENETWO10772.png,60.74,17.84
10772,SCENETWO10773.png,57.99,18.58
10773,SCENETWO10774.png,57.45,18.57
10774,SCENETWO10775.png,53.98,19.23
10775,SCENETWO10776.png,55.91,18.95
10776,SCENETWO10777.png,52.66,19.53
10777,SCENETWO10778.png,53.95,19.32
10778,SCENETWO10779.png,51.22,19.68
10779,SCENETWO10780.png,53.29,19.13
10780,SCENETWO10781.png,51.38,19.44
10781,SCENETWO10782.png,55.00,18.92
10782,SCENETWO10783.png,53.12,19.11
10783,SCENETWO10784.png,55.92,18.51
10784,SCENETWO10785.png,52.04,18.97
10785,SCENETWO10786.png,56.03,18.36
10786,SCENETWO10787.png,53.32,18.88
10787,SCENETWO10788.png,56.83,18.33
10788,SCENETWO10789.png,54.02,18.72
10789,SCENETWO10790.png,55.48,18.46
10790,SCENETWO10791.png,57.29,18.17
10791,SCENETWO10792.png,57.56,18.09
10792,SCENETWO10793.png,49.98,19.00
10793,SCENETWO10794.png,55.41,18.35
10794,SCENETWO10795.png,53.94,18.65
10795,SCENETWO10796.png,58.08,18.27
10796,SCENETWO10797.png,54.29,18.79
10797,SCENETWO10798.png,57.77,18.62
10798,SCENETWO10799.png,53.52,19.36
10799,SCENETWO10800.png,58.66,19.07
10800,SCENETWO10801.png,55.58,19.66
10801,SCENETWO10802.png,59.37,19.47
10802,SCENETWO10803.png,53.48,20.21
10803,SCENETWO10804.png,57.11,20.06
10804,SCENETWO10805.png,52.33,20.83
10805,SCENETWO10806.png,54.70,20.37
10806,SCENETWO10807.png,51.97,20.75
10807,SCENETWO10808.png,54.42,20.34
10808,SCENETWO10809.png,51.13,20.72
10809,SCENETWO10810.png,52.94,20.19
10810,SCENETWO10811.png,50.44,20.40
10811,SCENETWO10812.png,56.27,19.71
10812,SCENETWO10813.png,54.15,20.02
10813,SCENETWO10814.png,56.36,19.77
10814,SCENETWO10815.png,53.16,20.16
10815,SCENETWO10816.png,54.61,19.82
10816,SCENETWO10817.png,51.52,20.36
10817,SCENETWO10818.png,55.16,19.81
10818,SCENETWO10819.png,51.30,20.32
10819,SCENETWO10820.png,52.76,20.22
10820,SCENETWO10821.png,56.58,19.73
10821,SCENETWO10822.png,57.78,19.49
10822,SCENETWO10823.png,48.93,20.47
10823,SCENETWO10824.png,54.05,19.79
10824,SCENETWO10825.png,52.35,20.26
10825,SCENETWO10826.png,54.94,19.86
10826,SCENETWO10827.png,51.92,20.47
10827,SCENETWO10828.png,54.01,20.16
10828,SCENETWO10829.png,50.52,20.80
10829,SCENETWO10830.png,53.61,20.42
10830,SCENETWO10831.png,50.30,20.88
10831,SCENETWO10832.png,54.71,20.47
10832,SCENETWO10833.png,51.03,20.88
10833,SCENETWO10834.png,53.69,20.42
10834,SCENETWO10835.png,50.34,20.82
10835,SCENETWO10836.png,54.22,20.21
10836,SCENETWO10837.png,53.28,20.37
10837,SCENETWO10838.png,54.10,19.99
10838,SCENETWO10839.png,51.09,20.32
10839,SCENETWO10840.png,53.17,19.99
10840,SCENETWO10841.png,51.59,20.34
10841,SCENETWO10842.png,54.77,19.94
10842,SCENETWO10843.png,52.91,20.19
10843,SCENETWO10844.png,54.68,19.94
10844,SCENETWO10845.png,52.12,20.31
10845,SCENETWO10846.png,55.85,19.89
10846,SCENETWO10847.png,51.59,20.37
10847,SCENETWO10848.png,55.18,19.89
10848,SCENETWO10849.png,52.10,20.31
10849,SCENETWO10850.png,54.20,20.10
10850,SCENETWO10851.png,56.81,19.82
10851,SCENETWO10852.png,58.45,19.72
10852,SCENETWO10853.png,48.20,20.76
10853,SCENETWO10854.png,53.78,20.13
10854,SCENETWO10855.png,52.04,20.47
10855,SCENETWO10856.png,55.61,20.00
10856,SCENETWO10857.png,52.28,20.38
10857,SCENETWO10858.png,55.78,20.09
10858,SCENETWO10859.png,51.54,20.71
10859,SCENETWO10860.png,53.44,20.59
10860,SCENETWO10861.png,59.14,15.94
10861,SCENETWO10862.png,51.46,9.42
10862,SCENETWO10863.png,56.35,7.05
10863,SCENETWO10864.png,64.30,7.29
10864,SCENETWO10865.png,65.75,7.20
10865,SCENETWO10866.png,73.14,6.54
10866,SCENETWO10867.png,73.04,6.12
10867,SCENETWO10868.png,79.03,5.58
10868,SCENETWO10869.png,78.56,5.39
10869,SCENETWO10870.png,79.89,5.35
10870,SCENETWO10871.png,76.03,5.67
10871,SCENETWO10872.png,76.15,5.97
10872,SCENETWO10873.png,73.40,6.46
10873,SCENETWO10874.png,70.40,6.81
10874,SCENETWO10875.png,68.24,7.40
10875,SCENETWO10876.png,66.65,7.65
10876,SCENETWO10877.png,62.91,8.29
10877,SCENETWO10878.png,61.39,8.40
10878,SCENETWO10879.png,58.55,8.85
10879,SCENETWO10880.png,60.90,8.63
10880,SCENETWO10881.png,63.77,8.28
10881,SCENETWO10882.png,65.61,8.20
10882,SCENETWO10883.png,54.73,9.26
10883,SCENETWO10884.png,60.43,8.36
10884,SCENETWO10885.png,58.71,8.70
10885,SCENETWO10886.png,57.80,8.37
10886,SCENETWO10887.png,54.45,8.88
10887,SCENETWO10888.png,56.28,8.49
10888,SCENETWO10889.png,54.63,8.99
10889,SCENETWO10890.png,58.52,8.40
10890,SCENETWO10891.png,58.94,8.56
10891,SCENETWO10892.png,61.08,8.15
10892,SCENETWO10893.png,59.34,8.24
10893,SCENETWO10894.png,60.94,7.85
10894,SCENETWO10895.png,58.65,8.25
10895,SCENETWO10896.png,63.23,7.90
10896,SCENETWO10897.png,58.73,8.58
10897,SCENETWO10898.png,62.21,8.59
10898,SCENETWO10899.png,58.07,9.26
10899,SCENETWO10900.png,61.15,8.67
10900,SCENETWO10901.png,61.76,8.36
10901,SCENETWO10902.png,64.06,7.80
10902,SCENETWO10903.png,63.11,7.85
10903,SCENETWO10904.png,62.33,7.81
10904,SCENETWO10905.png,58.22,8.32
10905,SCENETWO10906.png,59.23,8.28
10906,SCENETWO10907.png,58.72,8.61
10907,SCENETWO10908.png,60.50,8.35
10908,SCENETWO10909.png,59.68,8.71
10909,SCENETWO10910.png,61.22,8.74
10910,SCENETWO10911.png,60.66,8.77
10911,SCENETWO10912.png,62.48,8.94
10912,SCENETWO10913.png,49.03,10.76
10913,SCENETWO10914.png,55.73,9.85
10914,SCENETWO10915.png,55.58,9.59
10915,SCENETWO10916.png,59.65,8.72
10916,SCENETWO10917.png,57.18,8.97
10917,SCENETWO10918.png,59.27,8.41
10918,SCENETWO10919.png,64.13,8.14
10919,SCENETWO10920.png,71.70,7.39
10920,SCENETWO10921.png,73.40,7.26
10921,SCENETWO10922.png,76.56,6.88
10922,SCENETWO10923.png,73.96,7.06
10923,SCENETWO10924.png,75.75,6.97
10924,SCENETWO10925.png,71.49,7.52
10925,SCENETWO10926.png,70.41,7.52
10926,SCENETWO10927.png,64.64,8.29
10927,SCENETWO10928.png,61.40,8.53
10928,SCENETWO10929.png,55.88,9.43
10929,SCENETWO10930.png,56.13,9.43
10930,SCENETWO10931.png,57.80,9.27
10931,SCENETWO10932.png,62.38,8.31
10932,SCENETWO10933.png,61.49,8.14
10933,SCENETWO10934.png,63.93,7.79
10934,SCENETWO10935.png,61.16,8.14
10935,SCENETWO10936.png,63.72,8.02
10936,SCENETWO10937.png,61.40,8.46
10937,SCENETWO10938.png,63.57,8.30
10938,SCENETWO10939.png,62.64,8.61
10939,SCENETWO10940.png,64.00,8.53
10940,SCENETWO10941.png,63.98,8.16
10941,SCENETWO10942.png,66.38,8.20
10942,SCENETWO10943.png,57.43,9.42
10943,SCENETWO10944.png,62.90,8.99
10944,SCENETWO10945.png,57.95,9.67
10945,SCENETWO10946.png,61.56,8.83
10946,SCENETWO10947.png,59.18,8.89
10947,SCENETWO10948.png,60.51,8.15
10948,SCENETWO10949.png,57.22,8.46
10949,SCENETWO10950.png,59.88,7.89
10950,SCENETWO10951.png,59.40,7.76
10951,SCENETWO10952.png,63.22,7.08
10952,SCENETWO10953.png,66.72,6.82
10953,SCENETWO10954.png,66.67,6.79
10954,SCENETWO10955.png,67.03,6.77
10955,SCENETWO10956.png,68.61,6.58
10956,SCENETWO10957.png,64.65,7.10
10957,SCENETWO10958.png,63.33,7.30
10958,SCENETWO10959.png,59.04,8.04
10959,SCENETWO10960.png,57.92,8.61
10960,SCENETWO10961.png,56.01,8.90
10961,SCENETWO10962.png,61.56,7.96
10962,SCENETWO10963.png,62.43,7.82
10963,SCENETWO10964.png,63.47,7.43
10964,SCENETWO10965.png,61.27,7.77
10965,SCENETWO10966.png,62.80,7.49
10966,SCENETWO10967.png,60.84,7.81
10967,SCENETWO10968.png,61.40,7.54
10968,SCENETWO10969.png,60.12,8.01
10969,SCENETWO10970.png,57.92,8.33
10970,SCENETWO10971.png,56.01,8.36
10971,SCENETWO10972.png,62.55,8.13
10972,SCENETWO10973.png,60.93,8.83
10973,SCENETWO10974.png,67.86,8.25
10974,SCENETWO10975.png,67.80,8.40
10975,SCENETWO10976.png,70.51,7.94
10976,SCENETWO10977.png,67.66,7.99
10977,SCENETWO10978.png,68.63,7.67
10978,SCENETWO10979.png,65.59,7.73
10979,SCENETWO10980.png,63.16,6.44
10980,SCENETWO10981.png,57.32,9.17
10981,SCENETWO10982.png,62.69,18.12
10982,SCENETWO10983.png,55.93,25.39
10983,SCENETWO10984.png,57.33,24.90
10984,SCENETWO10985.png,54.76,25.46
10985,SCENETWO10986.png,59.66,24.50
10986,SCENETWO10987.png,57.37,24.52
10987,SCENETWO10988.png,59.79,23.85
10988,SCENETWO10989.png,55.18,24.41
10989,SCENETWO10990.png,58.44,24.26
10990,SCENETWO10991.png,52.67,25.05
10991,SCENETWO10992.png,58.68,25.02
10992,SCENETWO10993.png,53.22,25.59
10993,SCENETWO10994.png,56.39,25.36
10994,SCENETWO10995.png,52.99,25.82
10995,SCENETWO10996.png,55.49,25.63
10996,SCENETWO10997.png,50.32,26.17
10997,SCENETWO10998.png,55.60,25.72
10998,SCENETWO10999.png,53.78,25.95
10999,SCENETWO11000.png,55.82,25.72
11000,SCENETWO11001.png,59.68,25.17
11001,SCENETWO11002.png,61.48,24.83
11002,SCENETWO11003.png,48.59,25.71
11003,SCENETWO11004.png,55.66,24.92
11004,SCENETWO11005.png,54.07,25.09
11005,SCENETWO11006.png,58.34,24.46
11006,SCENETWO11007.png,53.81,24.67
11007,SCENETWO11008.png,59.64,24.02
11008,SCENETWO11009.png,55.06,24.54
11009,SCENETWO11010.png,61.50,23.80
11010,SCENETWO11011.png,58.23,24.14
11011,SCENETWO11012.png,63.89,23.50
11012,SCENETWO11013.png,58.56,23.84
11013,SCENETWO11014.png,61.08,23.71
11014,SCENETWO11015.png,55.50,24.34
11015,SCENETWO11016.png,60.19,23.77
11016,SCENETWO11017.png,56.17,23.99
11017,SCENETWO11018.png,59.62,23.34
11018,SCENETWO11019.png,54.27,23.85
11019,SCENETWO11020.png,56.99,23.49
11020,SCENETWO11021.png,51.91,24.27
11021,SCENETWO11022.png,58.13,23.82
11022,SCENETWO11023.png,53.07,24.51
11023,SCENETWO11024.png,57.59,24.09
11024,SCENETWO11025.png,52.78,24.66
11025,SCENETWO11026.png,57.83,24.07
11026,SCENETWO11027.png,51.97,24.59
11027,SCENETWO11028.png,58.80,24.11
11028,SCENETWO11029.png,53.83,24.45
11029,SCENETWO11030.png,56.79,24.28
11030,SCENETWO11031.png,61.13,23.70
11031,SCENETWO11032.png,62.97,23.52
11032,SCENETWO11033.png,53.23,24.40
11033,SCENETWO11034.png,59.46,23.66
11034,SCENETWO11035.png,55.37,24.00
11035,SCENETWO11036.png,60.15,23.61
11036,SCENETWO11037.png,54.49,24.12
11037,SCENETWO11038.png,57.41,23.86
11038,SCENETWO11039.png,53.51,24.49
11039,SCENETWO11040.png,58.23,24.04
11040,SCENETWO11041.png,56.80,24.28
11041,SCENETWO11042.png,60.14,24.11
11042,SCENETWO11043.png,55.41,24.68
11043,SCENETWO11044.png,58.22,24.59
11044,SCENETWO11045.png,54.10,25.19
11045,SCENETWO11046.png,59.52,24.80
11046,SCENETWO11047.png,57.15,25.09
11047,SCENETWO11048.png,58.45,24.77
11048,SCENETWO11049.png,54.14,25.18
11049,SCENETWO11050.png,56.71,24.91
11050,SCENETWO11051.png,52.99,25.22
11051,SCENETWO11052.png,58.07,24.60
11052,SCENETWO11053.png,53.34,24.71
11053,SCENETWO11054.png,58.51,23.94
11054,SCENETWO11055.png,53.45,24.21
11055,SCENETWO11056.png,59.45,23.44
11056,SCENETWO11057.png,54.18,23.81
11057,SCENETWO11058.png,60.74,23.09
11058,SCENETWO11059.png,56.84,23.22
11059,SCENETWO11060.png,59.75,22.75
11060,SCENETWO11061.png,64.45,22.37
11061,SCENETWO11062.png,65.94,22.24
11062,SCENETWO11063.png,52.27,23.41
11063,SCENETWO11064.png,59.63,22.69
11064,SCENETWO11065.png,56.99,22.95
11065,SCENETWO11066.png,61.06,22.48
11066,SCENETWO11067.png,57.00,22.86
11067,SCENETWO11068.png,62.71,22.21
11068,SCENETWO11069.png,57.23,22.46
11069,SCENETWO11070.png,64.72,21.57
11070,SCENETWO11071.png,62.21,21.60
11071,SCENETWO11072.png,67.71,21.30
11072,SCENETWO11073.png,61.53,21.93
11073,SCENETWO11074.png,65.61,21.86
11074,SCENETWO11075.png,57.95,22.57
11075,SCENETWO11076.png,63.10,22.29
11076,SCENETWO11077.png,58.90,22.65
