index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
1170,BABY JERRY AND AUNTS1171.png,BABY JERRY AND AUNTS1171.png,68.37762451171875,50.97723388671875,0.4565349817276001,0.8750500082969666,0.1545935571193695,0.4925944209098816,0.39679834246635437,0.15508277714252472,23.462512969970703,0.8179430961608887,15.842196464538574,24.979549407958984,0.35785582661628723,0.9550960659980774,0.8922358155250549
1171,BABY JERRY AND AUNTS1172.png,BABY JERRY AND AUNTS1172.png,62.48211669921875,52.07928466796875,0.5482897758483887,0.8735072016716003,0.15128937363624573,0.5058226585388184,0.38150104880332947,0.1512746661901474,24.113346099853516,0.7950152158737183,21.086088180541992,21.713165283203125,0.3295116722583771,0.9626746773719788,0.9090793132781982
1172,BABY JERRY AND AUNTS1173.png,BABY JERRY AND AUNTS1173.png,64.73309326171875,51.95233154296875,0.4500758647918701,0.8366228342056274,0.18254341185092926,0.40349239110946655,0.424895316362381,0.1856582909822464,21.50571632385254,0.7335184812545776,19.86732292175293,24.27324104309082,0.24381324648857117,0.9402523636817932,0.8727241158485413
1173,BABY JERRY AND AUNTS1174.png,BABY JERRY AND AUNTS1174.png,66.26385498046875,50.99481201171875,0.40100163221359253,0.8310344815254211,0.1806081384420395,0.41612040996551514,0.42455318570137024,0.18400053679943085,21.267518997192383,0.7250803709030151,17.462596893310547,25.88045310974121,0.23453262448310852,0.940945029258728,0.8847713470458984
1174,BABY JERRY AND AUNTS1175.png,BABY JERRY AND AUNTS1175.png,65.12518310546875,51.81268310546875,0.5420007705688477,0.8752026557922363,0.1528576761484146,0.504935085773468,0.38052356243133545,0.15030379593372345,24.915821075439453,0.8118844032287598,21.60033416748047,20.136474609375,0.36462417244911194,0.9612617492675781,0.9190798401832581
1175,BABY JERRY AND AUNTS1176.png,BABY JERRY AND AUNTS1176.png,65.77313232421875,51.92059326171875,0.4102729558944702,0.8567200303077698,0.16287861764431,0.45017126202583313,0.40948402881622314,0.16585542261600494,22.181507110595703,0.7840999364852905,14.885063171386719,24.24953269958496,0.30560603737831116,0.9472595453262329,0.8842285871505737
1176,BABY JERRY AND AUNTS1177.png,BABY JERRY AND AUNTS1177.png,62.66326904296875,49.22479248046875,0.5252962112426758,0.8637638092041016,0.15690723061561584,0.46008220314979553,0.38700950145721436,0.15705500543117523,22.850997924804688,0.7704538702964783,20.024181365966797,19.6076717376709,0.2989200949668884,0.9586933255195618,0.9071817994117737
1177,BABY JERRY AND AUNTS1178.png,BABY JERRY AND AUNTS1178.png,65.56170654296875,50.67742919921875,0.39218592643737793,0.817878782749176,0.19341127574443817,0.35554930567741394,0.4460710883140564,0.20039299130439758,19.893112182617188,0.7012743353843689,16.37594223022461,22.069515228271484,0.20728296041488647,0.9291159510612488,0.8499200344085693
1178,BABY JERRY AND AUNTS1179.png,BABY JERRY AND AUNTS1179.png,67.07977294921875,50.64617919921875,0.4079025685787201,0.8222201466560364,0.19240231812000275,0.3536819517612457,0.43659326434135437,0.19845835864543915,20.254638671875,0.7090227007865906,16.24065589904785,22.553630828857422,0.2143239974975586,0.9325615167617798,0.8454940915107727
1179,BABY JERRY AND AUNTS1180.png,BABY JERRY AND AUNTS1180.png,64.55487060546875,49.56072998046875,0.5190356969833374,0.8611459136009216,0.1687316596508026,0.41133835911750793,0.40228894352912903,0.16965000331401825,22.228214263916016,0.7820630073547363,20.403278350830078,19.452844619750977,0.30005159974098206,0.9437960386276245,0.8862209320068359
1180,BABY JERRY AND AUNTS1181.png,BABY JERRY AND AUNTS1181.png,67.76678466796875,49.50115966796875,0.4590836763381958,0.862876832485199,0.1681145876646042,0.4285900890827179,0.40620988607406616,0.16930440068244934,22.603225708007812,0.8013894557952881,15.187570571899414,24.28812599182129,0.29757967591285706,0.9446477293968201,0.8721141219139099
1181,BABY JERRY AND AUNTS1182.png,BABY JERRY AND AUNTS1182.png,61.61004638671875,50.34979248046875,0.6657556891441345,0.9229782819747925,0.118414007127285,0.601270854473114,0.3375483453273773,0.11282084882259369,26.9565372467041,0.8814294338226318,21.39912986755371,19.756959915161133,0.48543328046798706,0.9779350161552429,0.9375072121620178
1182,BABY JERRY AND AUNTS1183.png,BABY JERRY AND AUNTS1183.png,69.18524169921875,49.96209716796875,0.3502126634120941,0.8316411972045898,0.1896527260541916,0.3652488887310028,0.4408832788467407,0.19544576108455658,20.447481155395508,0.7195722460746765,15.701555252075195,24.64185905456543,0.22012726962566376,0.9319179058074951,0.8207218050956726
1183,BABY JERRY AND AUNTS1184.png,BABY JERRY AND AUNTS1184.png,67.68328857421875,53.23455810546875,0.46245747804641724,0.8528239727020264,0.17406070232391357,0.3885606527328491,0.4049606919288635,0.17789967358112335,21.142288208007812,0.75838702917099,18.03561019897461,21.661457061767578,0.2603580355644226,0.9436041712760925,0.8834041953086853
1184,BABY JERRY AND AUNTS1185.png,BABY JERRY AND AUNTS1185.png,66.92156982421875,52.32147216796875,0.4367048144340515,0.8387023210525513,0.18155352771282196,0.37107759714126587,0.4211118817329407,0.18604832887649536,20.721126556396484,0.7404806017875671,18.830596923828125,19.574045181274414,0.2563819885253906,0.9381887316703796,0.8686634302139282
1185,BABY JERRY AND AUNTS1186.png,BABY JERRY AND AUNTS1186.png,70.78485107421875,50.94110107421875,0.38760560750961304,0.8428208827972412,0.1796320676803589,0.3800423741340637,0.41595205664634705,0.18444563448429108,21.391592025756836,0.758086085319519,14.266945838928223,22.18375587463379,0.25833389163017273,0.938429057598114,0.848480224609375
1186,BABY JERRY AND AUNTS1187.png,BABY JERRY AND AUNTS1187.png,67.27996826171875,52.94696044921875,0.5215532183647156,0.8813271522521973,0.15170927345752716,0.46364662051200867,0.38547804951667786,0.153183251619339,22.69688606262207,0.8059346079826355,19.267431259155273,18.4482479095459,0.3420312702655792,0.9603407979011536,0.892814576625824
1187,BABY JERRY AND AUNTS1188.png,BABY JERRY AND AUNTS1188.png,68.72039794921875,51.54901123046875,0.41349998116493225,0.8698694109916687,0.16479572653770447,0.4161972999572754,0.4081476926803589,0.1687692403793335,22.43781280517578,0.8150062561035156,13.619756698608398,22.068897247314453,0.3402511477470398,0.9432616233825684,0.8657069802284241
1188,BABY JERRY AND AUNTS1189.png,BABY JERRY AND AUNTS1189.png,65.50115966796875,51.59881591796875,0.5162937045097351,0.8759232759475708,0.1575281023979187,0.413098007440567,0.38741323351860046,0.1599053591489792,22.757095336914062,0.8191757202148438,16.845041275024414,18.665773391723633,0.3453231751918793,0.9444413781166077,0.8700187802314758
1189,BABY JERRY AND AUNTS1190.png,BABY JERRY AND AUNTS1190.png,65.00994873046875,52.28729248046875,0.4758048951625824,0.8652756214141846,0.16052813827991486,0.39621618390083313,0.40331602096557617,0.16580277681350708,21.646835327148438,0.7928513288497925,16.18202781677246,19.193622589111328,0.293099045753479,0.9349618554115295,0.8868656158447266
1190,BABY JERRY AND AUNTS1191.png,BABY JERRY AND AUNTS1191.png,68.23797607421875,49.18963623046875,0.42733657360076904,0.8752267360687256,0.15203213691711426,0.4258105158805847,0.40329408645629883,0.1565171778202057,22.63256072998047,0.8089956045150757,13.982908248901367,21.418546676635742,0.31158339977264404,0.9426464438438416,0.8834800720214844
1191,BABY JERRY AND AUNTS1192.png,BABY JERRY AND AUNTS1192.png,63.00653076171875,49.12615966796875,0.5892460942268372,0.9039751887321472,0.1353224664926529,0.49236026406288147,0.3622662127017975,0.13332457840442657,24.747774124145508,0.8552257418632507,18.94452667236328,18.25429916381836,0.42215606570243835,0.9578193426132202,0.9107221364974976
1192,BABY JERRY AND AUNTS1193.png,BABY JERRY AND AUNTS1193.png,67.31219482421875,48.85516357421875,0.5080617666244507,0.9018951654434204,0.13730977475643158,0.4886969029903412,0.3703750967979431,0.13840217888355255,24.085426330566406,0.8607658743858337,15.299505233764648,24.09560775756836,0.4004790186882019,0.9534164667129517,0.8892495036125183
1193,BABY JERRY AND AUNTS1194.png,BABY JERRY AND AUNTS1194.png,61.74383544921875,50.78924560546875,0.6183092594146729,0.9097502827644348,0.13342852890491486,0.5054545998573303,0.3599724769592285,0.12990231812000275,24.862613677978516,0.8681155443191528,21.578981399536133,21.867902755737305,0.41349926590919495,0.9601190686225891,0.9146127104759216
1194,BABY JERRY AND AUNTS1195.png,BABY JERRY AND AUNTS1195.png,68.66326904296875,50.17254638671875,0.3931099474430084,0.8344421982765198,0.18650977313518524,0.3689205050468445,0.4269659221172333,0.1914733350276947,20.055105209350586,0.7229306697845459,17.936677932739258,25.240346908569336,0.20768536627292633,0.9240641593933105,0.858676552772522
1195,BABY JERRY AND AUNTS1196.png,BABY JERRY AND AUNTS1196.png,71.08953857421875,53.93719482421875,0.4059428572654724,0.8529849648475647,0.16646242141723633,0.4001675248146057,0.4068441390991211,0.17150753736495972,20.825393676757812,0.7592983245849609,15.333423614501953,22.210521697998047,0.23266386985778809,0.9371450543403625,0.8650932908058167
1196,BABY JERRY AND AUNTS1197.png,BABY JERRY AND AUNTS1197.png,68.84246826171875,52.69012451171875,0.4626604914665222,0.84759521484375,0.17189836502075195,0.3880515694618225,0.40567460656166077,0.1759246587753296,21.169719696044922,0.7472409605979919,18.033288955688477,18.113327026367188,0.252157062292099,0.9355632066726685,0.869614839553833
1197,BABY JERRY AND AUNTS1198.png,BABY JERRY AND AUNTS1198.png,72.69305419921875,52.34197998046875,0.37116193771362305,0.8375820517539978,0.17811238765716553,0.37162262201309204,0.4200948476791382,0.18418565392494202,20.69931411743164,0.7324303388595581,12.958986282348633,22.1772518157959,0.2128719687461853,0.9319203495979309,0.8434209823608398
1198,BABY JERRY AND AUNTS1199.png,BABY JERRY AND AUNTS1199.png,69.75701904296875,54.50115966796875,0.46939563751220703,0.838318407535553,0.17975828051567078,0.36813631653785706,0.4094054698944092,0.18623001873493195,20.694908142089844,0.7197569608688354,18.4764461517334,16.825313568115234,0.2304675132036209,0.934698224067688,0.8751476407051086
1199,BABY JERRY AND AUNTS1200.png,BABY JERRY AND AUNTS1200.png,70.19793701171875,54.26873779296875,0.39197587966918945,0.8327739238739014,0.17933495342731476,0.364346444606781,0.42823395133018494,0.18811768293380737,19.23695945739746,0.7030473947525024,15.05742359161377,21.06605339050293,0.20419016480445862,0.9285935759544373,0.868415892124176
1200,BABY JERRY AND AUNTS1201.png,BABY JERRY AND AUNTS1201.png,66.30438232421875,49.12274169921875,0.3445436954498291,0.7971001863479614,0.20558194816112518,0.3262639343738556,0.45824238657951355,0.2138431966304779,18.293148040771484,0.6451448202133179,17.627744674682617,24.234840393066406,0.16130462288856506,0.913024365901947,0.8485586047172546
1201,BABY JERRY AND AUNTS1202.png,BABY JERRY AND AUNTS1202.png,64.33123779296875,49.20330810546875,0.44478416442871094,0.8300383687019348,0.18014869093894958,0.38123029470443726,0.42478883266448975,0.1858738660812378,20.37906265258789,0.707787275314331,20.26511001586914,21.2916202545166,0.2144319713115692,0.9354499578475952,0.8925448656082153
1202,BABY JERRY AND AUNTS1203.png,BABY JERRY AND AUNTS1203.png,68.81951904296875,51.79412841796875,0.39941850304603577,0.8396682143211365,0.17012421786785126,0.40716472268104553,0.4137474596500397,0.17660950124263763,20.968191146850586,0.7250062823295593,14.714879035949707,22.5244197845459,0.21718809008598328,0.9421574473381042,0.8894748687744141
1203,BABY JERRY AND AUNTS1204.png,BABY JERRY AND AUNTS1204.png,64.81463623046875,49.42694091796875,0.40807223320007324,0.799640417098999,0.19188986718654633,0.36287426948547363,0.42805883288383484,0.19846096634864807,20.001384735107422,0.6177636384963989,20.297876358032227,19.00818634033203,0.15449970960617065,0.9346997737884521,0.8752073645591736
1204,BABY JERRY AND AUNTS1205.png,BABY JERRY AND AUNTS1205.png,67.56219482421875,43.70184326171875,0.38473671674728394,0.8238646388053894,0.18339909613132477,0.3911736309528351,0.4226927161216736,0.18859191238880157,21.01373291015625,0.6848597526550293,16.388492584228516,24.988840103149414,0.18530797958374023,0.9392919540405273,0.8782196044921875
1205,BABY JERRY AND AUNTS1206.png,BABY JERRY AND AUNTS1206.png,59.64715576171875,46.44549560546875,0.42018431425094604,0.8108716607093811,0.19708772003650665,0.3689535856246948,0.4224412739276886,0.20184189081192017,20.161060333251953,0.6576516032218933,22.528350830078125,24.772207260131836,0.1696130335330963,0.9318758249282837,0.8681545853614807
1206,BABY JERRY AND AUNTS1207.png,BABY JERRY AND AUNTS1207.png,57.58758544921875,47.82977294921875,0.5780593156814575,0.8718709349632263,0.1585022658109665,0.47442734241485596,0.3853713870048523,0.15682028234004974,23.297231674194336,0.7953906059265137,23.8754825592041,25.25792694091797,0.29631954431533813,0.9544349312782288,0.9151288866996765
1207,BABY JERRY AND AUNTS1208.png,BABY JERRY AND AUNTS1208.png,60.48553466796875,46.52508544921875,0.5371103882789612,0.8871132135391235,0.15033596754074097,0.5244144797325134,0.37774866819381714,0.14705196022987366,24.532333374023438,0.8271731734275818,21.07208251953125,27.69658660888672,0.33709391951560974,0.960044801235199,0.9166580438613892
1208,BABY JERRY AND AUNTS1209.png,BABY JERRY AND AUNTS1209.png,58.74237060546875,44.84002685546875,0.5841843485832214,0.8970973491668701,0.14035473763942719,0.5616117119789124,0.3670782446861267,0.1350277066230774,25.600149154663086,0.8370229601860046,24.476226806640625,23.82642936706543,0.4060722887516022,0.9689386487007141,0.936618983745575
1209,BABY JERRY AND AUNTS1210.png,BABY JERRY AND AUNTS1210.png,63.79803466796875,47.69744873046875,0.5559519529342651,0.886822521686554,0.14201655983924866,0.5366711020469666,0.37569594383239746,0.13966472446918488,24.894577026367188,0.8356677889823914,19.783788681030273,26.55303955078125,0.3459719121456146,0.9620348215103149,0.9140008687973022
1210,BABY JERRY AND AUNTS1211.png,BABY JERRY AND AUNTS1211.png,61.96746826171875,52.17742919921875,0.5732614994049072,0.8726646900177002,0.15508703887462616,0.4840569496154785,0.3771572709083557,0.1526995748281479,23.965648651123047,0.8090041875839233,23.4332332611084,22.758161544799805,0.31752026081085205,0.9564228653907776,0.9088859558105469
1211,BABY JERRY AND AUNTS1212.png,BABY JERRY AND AUNTS1212.png,63.14227294921875,51.16082763671875,0.5378474593162537,0.8759956359863281,0.15349295735359192,0.4893157184123993,0.3851501941680908,0.1535007655620575,23.249414443969727,0.804345965385437,21.976659774780273,25.691646575927734,0.30801281332969666,0.9558352828025818,0.9173281192779541
1212,BABY JERRY AND AUNTS1213.png,BABY JERRY AND AUNTS1213.png,64.58563232421875,50.64666748046875,0.4734429717063904,0.8641741275787354,0.1644187569618225,0.4596855044364929,0.3920312523841858,0.1651580035686493,22.641990661621094,0.795059859752655,20.433589935302734,27.311134338378906,0.2757391929626465,0.9519681930541992,0.9062615633010864
1213,BABY JERRY AND AUNTS1214.png,BABY JERRY AND AUNTS1214.png,64.04217529296875,49.38885498046875,0.5583404898643494,0.884885847568512,0.1490817368030548,0.5144233703613281,0.3769717812538147,0.14609801769256592,25.122154235839844,0.8223608732223511,22.375959396362305,21.190616607666016,0.3573758602142334,0.9600871205329895,0.911574125289917
1214,BABY JERRY AND AUNTS1215.png,BABY JERRY AND AUNTS1215.png,68.44256591796875,51.84637451171875,0.4969367980957031,0.8808730840682983,0.14841575920581818,0.48950034379959106,0.37512466311454773,0.14837034046649933,24.03907585144043,0.8290378451347351,16.459854125976562,24.11174774169922,0.3215498626232147,0.9577826857566833,0.8969551920890808
1215,BABY JERRY AND AUNTS1216.png,BABY JERRY AND AUNTS1216.png,62.74090576171875,51.69305419921875,0.5586488842964172,0.8826743960380554,0.14854533970355988,0.47807514667510986,0.3803234398365021,0.14710591733455658,24.091495513916016,0.8207358121871948,21.573375701904297,19.823373794555664,0.3449920117855072,0.9581974744796753,0.9209176301956177
1216,BABY JERRY AND AUNTS1217.png,BABY JERRY AND AUNTS1217.png,65.56951904296875,48.36981201171875,0.4382135272026062,0.8552749156951904,0.1759011447429657,0.4096488058567047,0.40290597081184387,0.17806735634803772,21.975196838378906,0.7909971475601196,17.909687042236328,25.18963050842285,0.273851603269577,0.9443804621696472,0.8725802898406982
1217,BABY JERRY AND AUNTS1218.png,BABY JERRY AND AUNTS1218.png,64.05340576171875,48.84197998046875,0.4616182744503021,0.8547139763832092,0.1815723329782486,0.3811732530593872,0.4203551709651947,0.1836458295583725,21.053550720214844,0.7814310789108276,19.868785858154297,23.987428665161133,0.28261372447013855,0.9342081546783447,0.8877768516540527
1218,BABY JERRY AND AUNTS1219.png,BABY JERRY AND AUNTS1219.png,63.88055419921875,51.08074951171875,0.6089879274368286,0.9209004044532776,0.12166832387447357,0.5828244686126709,0.34592315554618835,0.11595006287097931,26.106130599975586,0.881873607635498,20.487468719482422,21.783763885498047,0.42757710814476013,0.969578206539154,0.9316850304603577
1219,BABY JERRY AND AUNTS1220.png,BABY JERRY AND AUNTS1220.png,66.80584716796875,51.01531982421875,0.5556842088699341,0.8973582983016968,0.12992309033870697,0.5540797710418701,0.3627585768699646,0.12733867764472961,25.283397674560547,0.8542675971984863,15.271510124206543,22.604806900024414,0.3396253287792206,0.9627867937088013,0.9025797843933105
1220,BABY JERRY AND AUNTS1221.png,BABY JERRY AND AUNTS1221.png,64.11590576171875,48.19012451171875,0.5422292947769165,0.865795910358429,0.15899701416492462,0.45754382014274597,0.39079582691192627,0.15853416919708252,24.1281795501709,0.7938454151153564,18.92961883544922,18.321352005004883,0.31308552622795105,0.9514042735099792,0.8961248397827148
1221,BABY JERRY AND AUNTS1222.png,BABY JERRY AND AUNTS1222.png,71.52410888671875,49.00799560546875,0.38697633147239685,0.8346366286277771,0.17957009375095367,0.3777247369289398,0.4218439757823944,0.1859460026025772,20.48285675048828,0.7385379672050476,13.299071311950684,21.838327407836914,0.21120034158229828,0.9254088401794434,0.8194921612739563
1222,BABY JERRY AND AUNTS1223.png,BABY JERRY AND AUNTS1223.png,69.61053466796875,56.80828857421875,0.4318805932998657,0.8418642282485962,0.18532665073871613,0.3486328721046448,0.40737080574035645,0.1904994696378708,19.887136459350586,0.756938636302948,17.317787170410156,18.882858276367188,0.26095592975616455,0.9161537885665894,0.8674734830856323
1223,BABY JERRY AND AUNTS1224.png,BABY JERRY AND AUNTS1224.png,69.91766357421875,57.48797607421875,0.3699188828468323,0.8275460600852966,0.1949435919523239,0.33149293065071106,0.4376430809497833,0.20056582987308502,18.861801147460938,0.7041913270950317,16.853307723999023,19.50701904296875,0.1878296136856079,0.9127673506736755,0.8619875311851501
1224,BABY JERRY AND AUNTS1225.png,BABY JERRY AND AUNTS1225.png,73.06610107421875,56.81561279296875,0.35867393016815186,0.8309034705162048,0.18653865158557892,0.34630393981933594,0.4107080399990082,0.193320631980896,19.661170959472656,0.721768856048584,13.394272804260254,20.209014892578125,0.19431115686893463,0.9208908677101135,0.8616135716438293
1225,BABY JERRY AND AUNTS1226.png,BABY JERRY AND AUNTS1226.png,71.93035888671875,54.90106201171875,0.4243257939815521,0.8293970227241516,0.17868012189865112,0.3825390040874481,0.4189532697200775,0.18279850482940674,21.892492294311523,0.7087030410766602,16.457168579101562,15.73176097869873,0.1822434514760971,0.9327142238616943,0.8587419986724854
1226,BABY JERRY AND AUNTS1227.png,BABY JERRY AND AUNTS1227.png,72.02606201171875,56.25555419921875,0.4154089093208313,0.8661670088768005,0.15187910199165344,0.43559396266937256,0.38681676983833313,0.15660980343818665,23.14114761352539,0.8100651502609253,12.0452241897583,19.39284324645996,0.2815524637699127,0.9412513971328735,0.8808029294013977
1227,BABY JERRY AND AUNTS1228.png,BABY JERRY AND AUNTS1228.png,68.79461669921875,54.49383544921875,0.46188467741012573,0.8843251466751099,0.14924836158752441,0.4448973536491394,0.38127654790878296,0.15067216753959656,23.00653839111328,0.8355802297592163,16.94917869567871,18.604122161865234,0.3476206958293915,0.9376186728477478,0.9000167846679688
1228,BABY JERRY AND AUNTS1229.png,BABY JERRY AND AUNTS1229.png,67.51580810546875,52.60418701171875,0.42581725120544434,0.8690491318702698,0.16648858785629272,0.40299996733665466,0.39345529675483704,0.1693604737520218,21.667617797851562,0.8092187643051147,16.51546287536621,21.364208221435547,0.29207468032836914,0.9270203113555908,0.8723470568656921
1229,BABY JERRY AND AUNTS1230.png,BABY JERRY AND AUNTS1230.png,69.38201904296875,49.40106201171875,0.3982700705528259,0.873992919921875,0.15905097126960754,0.4278852641582489,0.39630812406539917,0.16105854511260986,22.510244369506836,0.8143695592880249,14.88749885559082,21.75229263305664,0.28299495577812195,0.9384269714355469,0.8717321157455444
1230,BABY JERRY AND AUNTS1231.png,BABY JERRY AND AUNTS1231.png,67.35955810546875,50.09735107421875,0.4736093282699585,0.8684057593345642,0.15682373940944672,0.42055630683898926,0.3914065361022949,0.1581219732761383,23.245832443237305,0.8042348623275757,16.94672393798828,16.83803367614746,0.303641140460968,0.9438933730125427,0.9095083475112915
1231,BABY JERRY AND AUNTS1232.png,BABY JERRY AND AUNTS1232.png,70.14276123046875,49.08563232421875,0.5028338432312012,0.8801619410514832,0.14163221418857574,0.47224122285842896,0.3739567995071411,0.14193740487098694,24.496532440185547,0.820511519908905,12.948512077331543,19.517566680908203,0.27732136845588684,0.9531177878379822,0.8873246312141418
1232,BABY JERRY AND AUNTS1233.png,BABY JERRY AND AUNTS1233.png,66.55194091796875,48.61834716796875,0.5437227487564087,0.8852091431617737,0.14607425034046173,0.45847806334495544,0.37007907032966614,0.1447233110666275,24.33758544921875,0.8405072689056396,18.476266860961914,18.167272567749023,0.37440648674964905,0.9510017037391663,0.9195746779441833
1233,BABY JERRY AND AUNTS1234.png,BABY JERRY AND AUNTS1234.png,68.34295654296875,51.03192138671875,0.5595510601997375,0.8972762823104858,0.1307539939880371,0.5295864939689636,0.36469927430152893,0.12832458317279816,25.21776580810547,0.8549715280532837,17.03673553466797,23.49681282043457,0.3182261884212494,0.9617148041725159,0.9206821322441101
1234,BABY JERRY AND AUNTS1235.png,BABY JERRY AND AUNTS1235.png,68.47918701171875,50.85662841796875,0.5092268586158752,0.8657883405685425,0.16235850751399994,0.4473268389701843,0.38750556111335754,0.16248488426208496,23.32169532775879,0.8099455833435059,18.135828018188477,23.225608825683594,0.2698775827884674,0.9484694004058838,0.8955039978027344
1235,BABY JERRY AND AUNTS1236.png,BABY JERRY AND AUNTS1236.png,62.98162841796875,51.84197998046875,0.4478840231895447,0.8540540337562561,0.17144814133644104,0.4159524738788605,0.39705461263656616,0.17353324592113495,22.357837677001953,0.7797402739524841,18.374313354492188,19.273563385009766,0.28622087836265564,0.939971387386322,0.9041543006896973
1236,BABY JERRY AND AUNTS1237.png,BABY JERRY AND AUNTS1237.png,67.15496826171875,51.14129638671875,0.47286126017570496,0.8602855801582336,0.16375307738780975,0.4296378791332245,0.39905786514282227,0.16716636717319489,22.94412612915039,0.7945313453674316,13.521873474121094,20.33477210998535,0.3023797273635864,0.943954348564148,0.8991678357124329
1237,BABY JERRY AND AUNTS1238.png,BABY JERRY AND AUNTS1238.png,60.25946044921875,44.62176513671875,0.4420590102672577,0.8178725242614746,0.19322063028812408,0.37282776832580566,0.4261499345302582,0.19749736785888672,21.60616683959961,0.6978912353515625,19.831323623657227,17.678329467773438,0.2269245982170105,0.9325258135795593,0.849056601524353
1238,BABY JERRY AND AUNTS1239.png,BABY JERRY AND AUNTS1239.png,70.12322998046875,43.38836669921875,0.2743977904319763,0.7946109771728516,0.21350936591625214,0.33701327443122864,0.4516832232475281,0.2197527289390564,20.0904483795166,0.6707245707511902,13.369218826293945,26.445680618286133,0.17068256437778473,0.9217687845230103,0.8206502795219421
1239,BABY JERRY AND AUNTS1240.png,BABY JERRY AND AUNTS1240.png,64.24627685546875,51.29754638671875,0.4259873032569885,0.8172168731689453,0.19602635502815247,0.34737858176231384,0.4302440881729126,0.20227652788162231,20.330106735229492,0.690851092338562,19.117168426513672,19.500076293945312,0.19538678228855133,0.9307559728622437,0.8607312440872192
1240,BABY JERRY AND AUNTS1241.png,BABY JERRY AND AUNTS1241.png,65.34051513671875,54.14862060546875,0.4005463421344757,0.8779698014259338,0.161485955119133,0.4335891306400299,0.4094744324684143,0.1655193269252777,21.650354385375977,0.8170502185821533,16.451047897338867,20.16288185119629,0.3640327453613281,0.944163978099823,0.8747367858886719
1241,BABY JERRY AND AUNTS1242.png,BABY JERRY AND AUNTS1242.png,67.10028076171875,46.92791748046875,0.4770354628562927,0.8877437710762024,0.14362315833568573,0.5134413242340088,0.382595956325531,0.14541272819042206,24.289676666259766,0.8374838829040527,14.447678565979004,22.239418029785156,0.33994123339653015,0.9580091238021851,0.9190244674682617
1242,BABY JERRY AND AUNTS1243.png,BABY JERRY AND AUNTS1243.png,61.78680419921875,44.62078857421875,0.5870499610900879,0.8955562710762024,0.1385846734046936,0.530096173286438,0.367500901222229,0.13688603043556213,25.463563919067383,0.8562395572662354,19.629899978637695,19.83399772644043,0.39744800329208374,0.9607047438621521,0.9224646687507629
1243,BABY JERRY AND AUNTS1244.png,BABY JERRY AND AUNTS1244.png,62.85614013671875,45.88934326171875,0.4586119055747986,0.8940191268920898,0.14255665242671967,0.5167751908302307,0.37490618228912354,0.14439886808395386,23.40448570251465,0.8539003729820251,16.101099014282227,23.599864959716797,0.37355977296829224,0.950764536857605,0.858516275882721
1244,BABY JERRY AND AUNTS1245.png,BABY JERRY AND AUNTS1245.png,57.35955810546875,50.08807373046875,0.5403943061828613,0.9004099369049072,0.14332935214042664,0.5139021277427673,0.37433144450187683,0.1393836885690689,24.986412048339844,0.8543044328689575,20.325010299682617,22.154512405395508,0.3795710802078247,0.9577303528785706,0.9126273989677429
1245,BABY JERRY AND AUNTS1246.png,BABY JERRY AND AUNTS1246.png,66.73016357421875,49.55584716796875,0.35666781663894653,0.8322908878326416,0.1996845304965973,0.3394037187099457,0.4279094636440277,0.20389707386493683,20.029388427734375,0.751343846321106,16.873191833496094,22.93355941772461,0.23343400657176971,0.9114916920661926,0.8450349569320679
1246,BABY JERRY AND AUNTS1247.png,BABY JERRY AND AUNTS1247.png,69.52069091796875,53.19793701171875,0.4087463319301605,0.8462609648704529,0.17619678378105164,0.3968414068222046,0.41355299949645996,0.1816355437040329,21.12687873840332,0.7615406513214111,14.156803131103516,20.4058895111084,0.24819578230381012,0.9293246269226074,0.8703399896621704
1247,BABY JERRY AND AUNTS1248.png,BABY JERRY AND AUNTS1248.png,66.08416748046875,53.79071044921875,0.3953207731246948,0.8144294023513794,0.19128818809986115,0.364365816116333,0.42718979716300964,0.19793659448623657,20.313396453857422,0.685556173324585,15.613190650939941,18.497529983520508,0.19698120653629303,0.9284160137176514,0.8376551866531372
1248,BABY JERRY AND AUNTS1249.png,BABY JERRY AND AUNTS1249.png,70.53875732421875,48.53289794921875,0.38885176181793213,0.846332848072052,0.17041796445846558,0.41314253211021423,0.40888720750808716,0.17576517164707184,21.206321716308594,0.7592200636863708,12.914055824279785,20.68681526184082,0.24456876516342163,0.9353946447372437,0.8561355471611023
1249,BABY JERRY AND AUNTS1250.png,BABY JERRY AND AUNTS1250.png,62.21112060546875,49.99676513671875,0.5596346855163574,0.8812630772590637,0.15015055239200592,0.4658038914203644,0.38096654415130615,0.1469506472349167,24.421566009521484,0.8199118971824646,19.099185943603516,19.71475601196289,0.3278384208679199,0.9553859233856201,0.908459484577179
1250,BABY JERRY AND AUNTS1251.png,BABY JERRY AND AUNTS1251.png,66.32342529296875,49.26922607421875,0.3984539210796356,0.855510413646698,0.17250920832157135,0.42566031217575073,0.4178631603717804,0.1751469075679779,21.562557220458984,0.7830467224121094,16.029253005981445,24.624584197998047,0.2663736045360565,0.9367973208427429,0.8467769026756287
